case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
22,fog-67,fog,4500.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
23,cloud,cloud,0.0,0.012527,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.013; no condition raised above its prior; marginalised jitter_pktloss, temperature"
24,edge-27,edge,1700.0,0.629446,computational_stress,0.573474,8,temperature,1,"P(fail)=0.629; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
25,edge-13,edge,2400.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
26,edge-37,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
27,edge-9,edge,3300.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
28,edge-9,edge,4500.0,0.317987,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.318; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
29,fog-40,fog,4700.0,0.295239,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.295; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
30,edge-15,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
31,cloud,cloud,2300.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
32,fog-87,fog,4600.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
33,cloud,cloud,600.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
34,edge-34,edge,2700.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
35,edge-3,edge,3900.0,0.463457,computational_stress,0.573474,8,temperature,1,"P(fail)=0.463; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
36,fog-125,fog,3900.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
37,fog-21,fog,2600.0,0.785691,computational_stress,0.498291,8,temperature,1,"P(fail)=0.786; principal cause computational_stress (P(high)=0.762, lift +0.498); marginalised temperature"
38,fog-90,fog,5000.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
39,fog-44,fog,3200.0,0.281941,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.282; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
40,cloud,cloud,0.0,0.012527,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.013; no condition raised above its prior; marginalised jitter_pktloss, temperature"
41,fog-104,fog,1400.0,0.279373,network_degradation,0.024786,7,jitter_pktloss|temperature,0,"P(fail)=0.279; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
42,cloud,cloud,1200.0,0.008693,network_degradation,0.315234,8,temperature,0,"P(fail)=0.009; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
43,fog-38,fog,800.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
44,cloud,cloud,3000.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
45,fog-40,fog,4800.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
46,cloud,cloud,1100.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
47,edge-25,edge,600.0,0.287278,computational_stress,0.573474,8,temperature,1,"P(fail)=0.287; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
48,edge-19,edge,3200.0,0.317987,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.318; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
49,fog-119,fog,2300.0,0.240718,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
50,fog-104,fog,3800.0,0.278315,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.278; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
51,edge-40,edge,3100.0,0.63656,computational_stress,0.573474,8,temperature,0,"P(fail)=0.637; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
52,edge-61,edge,2600.0,0.283529,energy_stress,0.590095,8,temperature,1,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
53,fog-53,fog,3300.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
54,edge-41,edge,1100.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
55,fog-65,fog,1700.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
56,edge-7,edge,1600.0,0.317987,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.318; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
57,fog-70,fog,2900.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
58,fog-122,fog,5000.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
59,cloud,cloud,2500.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
60,cloud,cloud,400.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
61,edge-5,edge,2900.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
62,edge-30,edge,3000.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
63,edge-25,edge,700.0,0.287278,computational_stress,0.573474,8,temperature,1,"P(fail)=0.287; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
64,fog-127,fog,1500.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
65,edge-9,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
66,edge-9,edge,2600.0,0.346229,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.346; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
67,cloud,cloud,1800.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
68,fog-21,fog,1200.0,0.294923,network_degradation,0.315234,8,temperature,0,"P(fail)=0.295; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
69,edge-42,edge,500.0,0.431775,computational_stress,0.573474,8,temperature,0,"P(fail)=0.432; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
70,fog-108,fog,1000.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
71,fog-86,fog,2500.0,0.321014,network_degradation,0.315234,8,temperature,0,"P(fail)=0.321; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
72,edge-33,edge,4300.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
73,edge-10,edge,2200.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
74,edge-40,edge,1400.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
75,fog-94,fog,4400.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
76,fog-21,fog,2600.0,0.290941,energy_stress,0.590095,8,temperature,1,"P(fail)=0.291; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
77,edge-28,edge,2000.0,0.377946,network_degradation,0.232296,8,temperature,0,"P(fail)=0.378; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
78,cloud,cloud,1000.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
79,fog-18,fog,1700.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
80,fog-115,fog,800.0,0.250525,none,0.0,8,temperature,1,P(fail)=0.251; no condition raised above its prior; marginalised temperature
81,edge-39,edge,4600.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
82,cloud,cloud,4600.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
83,edge-51,edge,1100.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
84,fog-121,fog,1800.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
85,fog-21,fog,2700.0,0.290941,energy_stress,0.590095,8,temperature,1,"P(fail)=0.291; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
86,cloud,cloud,4500.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
87,edge-35,edge,3800.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
88,edge-27,edge,1600.0,0.63656,computational_stress,0.573474,8,temperature,1,"P(fail)=0.637; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
89,fog-81,fog,100.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
90,edge-30,edge,2900.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
91,edge-35,edge,1300.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
92,edge-38,edge,1300.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
93,fog-53,fog,3400.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
94,cloud,cloud,900.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
95,fog-47,fog,2100.0,0.279263,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.279; no condition raised above its prior; marginalised jitter_pktloss, temperature"
96,fog-104,fog,3900.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
97,edge-51,edge,2300.0,0.115945,computational_stress,0.039358,8,temperature,0,"P(fail)=0.116; principal cause computational_stress (P(high)=0.303, lift +0.039); marginalised temperature"
98,fog-119,fog,2300.0,0.279373,network_degradation,0.024786,7,jitter_pktloss|temperature,1,"P(fail)=0.279; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
99,edge-27,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
100,fog-96,fog,400.0,0.321014,network_degradation,0.315234,8,temperature,0,"P(fail)=0.321; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
101,edge-31,edge,1500.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
102,cloud,cloud,2900.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
103,fog-23,fog,4300.0,0.281941,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.282; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
104,fog-126,fog,1700.0,0.279373,network_degradation,0.024786,7,jitter_pktloss|temperature,1,"P(fail)=0.279; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
105,fog-108,fog,2000.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
106,cloud,cloud,500.0,0.007475,network_degradation,0.017906,8,temperature,0,"P(fail)=0.007; principal cause network_degradation (P(high)=0.299, lift +0.018); marginalised temperature"
107,edge-47,edge,1800.0,0.377946,network_degradation,0.232296,8,temperature,1,"P(fail)=0.378; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
108,edge-52,edge,2700.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
109,edge-8,edge,4400.0,0.63656,computational_stress,0.573474,8,temperature,0,"P(fail)=0.637; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
110,fog-120,fog,3200.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
111,fog-101,fog,3000.0,0.289117,network_degradation,0.315234,8,temperature,0,"P(fail)=0.289; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
112,edge-58,edge,1400.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
113,cloud,cloud,5000.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
114,fog-67,fog,4500.0,0.278315,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.278; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
115,fog-104,fog,3800.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
116,edge-36,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
117,fog-79,fog,1900.0,0.279373,network_degradation,0.024786,7,jitter_pktloss|temperature,1,"P(fail)=0.279; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
118,cloud,cloud,4500.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
119,fog-81,fog,3600.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
120,edge-74,edge,700.0,0.340188,computational_stress,0.039358,8,temperature,1,"P(fail)=0.340; principal cause computational_stress (P(high)=0.303, lift +0.039); marginalised temperature"
121,fog-22,fog,600.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
122,cloud,cloud,2300.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
123,edge-34,edge,2800.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
124,edge-14,edge,4900.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
125,fog-22,fog,3400.0,0.288293,energy_stress,0.590095,8,temperature,0,"P(fail)=0.288; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
126,edge-19,edge,2200.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
127,cloud,cloud,1800.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
128,fog-119,fog,2200.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
129,fog-88,fog,1000.0,0.321014,network_degradation,0.315234,8,temperature,0,"P(fail)=0.321; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
130,fog-126,fog,1700.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
131,edge-48,edge,2700.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
132,edge-35,edge,1200.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
133,fog-92,fog,2200.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
134,edge-10,edge,3500.0,0.317987,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.318; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
135,fog-65,fog,900.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
136,edge-27,edge,1700.0,0.629446,computational_stress,0.573474,8,temperature,1,"P(fail)=0.629; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
137,edge-30,edge,2000.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
138,fog-109,fog,3000.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
139,fog-93,fog,300.0,0.240718,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.241; no condition raised above its prior; marginalised jitter_pktloss, temperature"
140,fog-67,fog,2000.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
141,cloud,cloud,3100.0,0.024053,energy_stress,0.590095,8,temperature,0,"P(fail)=0.024; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
142,fog-18,fog,1300.0,0.284963,network_degradation,0.024786,7,jitter_pktloss|temperature,1,"P(fail)=0.285; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
143,edge-71,edge,0.0,0.478374,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.478; no condition raised above its prior; marginalised jitter_pktloss, temperature"
144,edge-31,edge,1400.0,0.63656,computational_stress,0.573474,8,temperature,1,"P(fail)=0.637; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
145,cloud,cloud,800.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
146,edge-11,edge,3200.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
147,fog-36,fog,4500.0,0.295239,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.295; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
148,fog-70,fog,3600.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
149,edge-7,edge,2700.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
150,cloud,cloud,4800.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
151,fog-79,fog,1900.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
152,edge-5,edge,2300.0,0.377946,network_degradation,0.232296,8,temperature,0,"P(fail)=0.378; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
153,edge-17,edge,4600.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
154,edge-19,edge,2600.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
155,fog-126,fog,1700.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
156,edge-13,edge,4100.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
157,edge-23,edge,2200.0,0.385543,computational_stress,0.573474,8,temperature,0,"P(fail)=0.386; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
158,edge-18,edge,1900.0,0.377946,network_degradation,0.232296,8,temperature,0,"P(fail)=0.378; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
