case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
22,gw-107,gateway,2200.0,0.231066,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
23,proxy-9,proxy,2700.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
24,gw-21,gateway,3500.0,0.540037,energy_stress,0.579295,8,temperature,1,"P(fail)=0.540; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
25,cloud,cloud,800.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
26,mob-72,mobile,3300.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
27,gw-57,gateway,2100.0,0.246656,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.247; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
28,mob-25,mobile,2100.0,0.47073,computational_stress,0.3605,8,temperature,0,"P(fail)=0.471; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
29,mob-38,mobile,1300.0,0.434061,computational_stress,0.3605,8,temperature,1,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
30,proxy-2,proxy,2500.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
31,mob-11,mobile,4900.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
32,cloud,cloud,4200.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
33,gw-128,gateway,4000.0,0.339466,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.339; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
34,gw-25,gateway,1300.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
35,mob-15,mobile,2200.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
36,proxy-3,proxy,4300.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
37,mob-78,mobile,3400.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
38,gw-19,gateway,4000.0,0.358957,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.359; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
39,mob-16,mobile,4100.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
40,mob-16,mobile,3100.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
41,mob-35,mobile,1200.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
42,cloud,cloud,1700.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
43,proxy-9,proxy,2600.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
44,proxy-5,proxy,500.0,0.160196,network_degradation,0.190162,8,temperature,0,"P(fail)=0.160; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
45,mob-15,mobile,600.0,0.487284,computational_stress,0.450682,8,temperature,0,"P(fail)=0.487; principal cause computational_stress (P(high)=0.711, lift +0.451); marginalised temperature"
46,mob-36,mobile,4000.0,0.653251,energy_stress,0.579295,8,temperature,0,"P(fail)=0.653; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
47,gw-92,gateway,3800.0,0.339466,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.339; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
48,cloud,cloud,2300.0,0.233056,network_degradation,0.190162,8,temperature,0,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
49,mob-13,mobile,3000.0,0.627322,energy_stress,0.579295,8,temperature,0,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
50,proxy-7,proxy,4700.0,0.275462,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
51,gw-38,gateway,500.0,0.304658,computational_stress,0.450682,8,temperature,1,"P(fail)=0.305; principal cause computational_stress (P(high)=0.711, lift +0.451); marginalised temperature"
52,gw-103,gateway,900.0,0.158681,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
53,cloud,cloud,4500.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
54,proxy-9,proxy,2600.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
55,mob-57,mobile,2600.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
56,mob-5,mobile,4500.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
57,gw-83,gateway,100.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
58,cloud,cloud,600.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
59,cloud,cloud,1800.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
60,gw-32,gateway,4600.0,0.540037,energy_stress,0.579295,8,temperature,1,"P(fail)=0.540; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
61,gw-92,gateway,3900.0,0.339466,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.339; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
62,cloud,cloud,1600.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
63,proxy-8,proxy,3600.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
64,gw-41,gateway,900.0,0.235655,network_degradation,0.190162,8,temperature,1,"P(fail)=0.236; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
65,gw-67,gateway,900.0,0.275308,computational_stress,0.3605,8,temperature,0,"P(fail)=0.275; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
66,proxy-6,proxy,1600.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
67,gw-56,gateway,900.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
68,gw-122,gateway,3400.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
69,cloud,cloud,700.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
70,mob-48,mobile,1100.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
71,cloud,cloud,2000.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
72,gw-100,gateway,3900.0,0.393283,energy_stress,0.579295,8,temperature,0,"P(fail)=0.393; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
73,mob-36,mobile,4100.0,0.653251,energy_stress,0.579295,8,temperature,1,"P(fail)=0.653; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
74,gw-128,gateway,3900.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
75,gw-103,gateway,900.0,0.158681,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
76,proxy-6,proxy,1600.0,0.195084,none,0.0,8,temperature,1,P(fail)=0.195; no condition raised above its prior; marginalised temperature
77,mob-41,mobile,3300.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
78,gw-67,gateway,2000.0,0.412962,computational_stress,0.450682,8,temperature,1,"P(fail)=0.413; principal cause computational_stress (P(high)=0.711, lift +0.451); marginalised temperature"
79,mob-18,mobile,1500.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
80,mob-72,mobile,600.0,0.322325,computational_stress,0.3605,8,temperature,0,"P(fail)=0.322; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
81,mob-57,mobile,3000.0,0.627322,energy_stress,0.579295,8,temperature,0,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
82,proxy-8,proxy,3800.0,0.248946,energy_stress,0.579295,8,temperature,0,"P(fail)=0.249; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
83,cloud,cloud,2200.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
84,gw-55,gateway,4400.0,0.339466,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.339; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
85,gw-15,gateway,1000.0,0.275308,computational_stress,0.3605,8,temperature,0,"P(fail)=0.275; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
86,cloud,cloud,3100.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
87,proxy-6,proxy,1700.0,0.195084,none,0.0,8,temperature,1,P(fail)=0.195; no condition raised above its prior; marginalised temperature
88,proxy-11,proxy,2300.0,0.216346,network_degradation,0.190162,8,temperature,0,"P(fail)=0.216; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
89,cloud,cloud,3200.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
90,mob-20,mobile,3100.0,0.519651,energy_stress,0.579295,8,temperature,0,"P(fail)=0.520; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
91,gw-26,gateway,900.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
92,gw-88,gateway,1800.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
93,mob-43,mobile,1700.0,0.434061,computational_stress,0.3605,8,temperature,1,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
94,proxy-11,proxy,2800.0,0.195084,none,0.0,8,temperature,0,P(fail)=0.195; no condition raised above its prior; marginalised temperature
95,cloud,cloud,4100.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
96,mob-35,mobile,1300.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
97,mob-7,mobile,100.0,0.24332,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.243; no condition raised above its prior; marginalised jitter_pktloss, temperature"
98,proxy-10,proxy,100.0,0.131164,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.131; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
99,gw-61,gateway,300.0,0.304658,computational_stress,0.450682,8,temperature,1,"P(fail)=0.305; principal cause computational_stress (P(high)=0.711, lift +0.451); marginalised temperature"
100,mob-60,mobile,2500.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
101,cloud,cloud,200.0,0.160196,network_degradation,0.190162,8,temperature,0,"P(fail)=0.160; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
102,gw-114,gateway,1700.0,0.231066,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
103,gw-73,gateway,3600.0,0.339466,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.339; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
104,proxy-9,proxy,2600.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
105,mob-18,mobile,4900.0,0.627322,energy_stress,0.579295,8,temperature,0,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
106,proxy-5,proxy,1500.0,0.233056,network_degradation,0.190162,8,temperature,0,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
107,cloud,cloud,1100.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
108,proxy-8,proxy,2100.0,0.233056,network_degradation,0.190162,8,temperature,0,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
109,proxy-4,proxy,1400.0,0.195084,none,0.0,8,temperature,0,P(fail)=0.195; no condition raised above its prior; marginalised temperature
110,gw-35,gateway,4700.0,0.540037,energy_stress,0.579295,8,temperature,1,"P(fail)=0.540; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
111,mob-52,mobile,4200.0,0.627322,energy_stress,0.579295,8,temperature,0,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
112,mob-43,mobile,1300.0,0.434061,computational_stress,0.3605,8,temperature,0,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
113,gw-130,gateway,3100.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
114,cloud,cloud,4100.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
115,proxy-6,proxy,1600.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
116,proxy-12,proxy,4800.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
117,mob-23,mobile,1700.0,0.434061,computational_stress,0.3605,8,temperature,1,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
118,proxy-9,proxy,2700.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
119,proxy-5,proxy,5000.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
120,gw-114,gateway,1600.0,0.158681,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
121,mob-31,mobile,1200.0,0.653251,energy_stress,0.579295,8,temperature,1,"P(fail)=0.653; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
122,mob-29,mobile,800.0,0.434061,computational_stress,0.3605,8,temperature,0,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
123,gw-33,gateway,4300.0,0.347037,energy_stress,0.579295,8,temperature,0,"P(fail)=0.347; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
124,cloud,cloud,3400.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
125,gw-126,gateway,4300.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
126,gw-20,gateway,1800.0,0.237881,none,0.0,8,temperature,1,P(fail)=0.238; no condition raised above its prior; marginalised temperature
127,mob-47,mobile,2100.0,0.434061,computational_stress,0.3605,8,temperature,0,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
128,mob-55,mobile,3200.0,0.564722,energy_stress,0.579295,8,temperature,1,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
129,proxy-9,proxy,2700.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
130,proxy-6,proxy,1700.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
131,proxy-10,proxy,2500.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
132,gw-127,gateway,4600.0,0.290664,network_degradation,0.190162,8,temperature,1,"P(fail)=0.291; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
133,proxy-9,proxy,2600.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
134,gw-55,gateway,3300.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
135,gw-114,gateway,1600.0,0.246656,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.247; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
136,gw-43,gateway,1400.0,0.262616,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.263; no condition raised above its prior; marginalised jitter_pktloss, temperature"
137,proxy-6,proxy,1700.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
138,cloud,cloud,1700.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
139,gw-103,gateway,900.0,0.158681,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
140,cloud,cloud,4900.0,0.302072,energy_stress,0.579295,8,temperature,0,"P(fail)=0.302; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
141,proxy-12,proxy,1200.0,0.160196,network_degradation,0.190162,8,temperature,0,"P(fail)=0.160; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
142,mob-0,mobile,2600.0,0.607826,energy_stress,0.579295,8,temperature,1,"P(fail)=0.608; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
143,mob-32,mobile,1000.0,0.653251,energy_stress,0.579295,8,temperature,0,"P(fail)=0.653; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
144,gw-47,gateway,4300.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
145,mob-6,mobile,3900.0,0.607826,energy_stress,0.579295,8,temperature,0,"P(fail)=0.608; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
146,mob-38,mobile,1100.0,0.607826,energy_stress,0.579295,8,temperature,1,"P(fail)=0.608; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
147,cloud,cloud,0.0,0.111964,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.112; no condition raised above its prior; marginalised jitter_pktloss, temperature"
148,gw-55,gateway,4400.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
149,cloud,cloud,4400.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
150,cloud,cloud,1600.0,0.315477,computational_stress,0.285084,8,temperature,0,"P(fail)=0.315; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
151,gw-91,gateway,1800.0,0.271373,network_degradation,0.190162,8,temperature,0,"P(fail)=0.271; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
152,proxy-5,proxy,100.0,0.147199,network_degradation,0.190162,8,temperature,0,"P(fail)=0.147; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
153,proxy-9,proxy,2700.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
154,gw-67,gateway,1900.0,0.255071,network_degradation,0.050832,8,temperature,1,"P(fail)=0.255; principal cause network_degradation (P(high)=0.317, lift +0.051); marginalised temperature"
155,mob-4,mobile,2500.0,0.519651,energy_stress,0.579295,8,temperature,0,"P(fail)=0.520; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
156,proxy-6,proxy,1600.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
157,mob-66,mobile,1700.0,0.434061,computational_stress,0.3605,8,temperature,0,"P(fail)=0.434; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
